img_name,probability
250515_2_93989_5.jpg,4.1693888874760887e-07
video_session_11_11120_1.jpg,1.425271989319299e-07
250513_21_21072_1_d.jpg,1.0398534464051146e-11
250513_7_7097_1.jpg,7.945978097723128e-08
250513_1_1383_1.jpg,1.6218766645459057e-14
video_session_7_7745_3.jpg,3.2459168686216344e-09
250515_0_30149_1.jpg,1.3670257634212923e-11
250513_34_34529_1.jpg,4.506197322294396e-14
video_session_7_7477_1.jpg,1.2530342319294618e-09
250513_14_14866_1.jpg,2.8116633075114805e-06
250513_16_16496_1.jpg,5.238166518784946e-15
250513_14_14517_2.jpg,7.854324422839135e-14
video_session_16_16420_2.jpg,1.2006338145909012e-08
250513_26_26468_1.jpg,9.352409124918637e-11
250513_18_18832_2.jpg,3.0170147510943934e-05
250513_6_6826_1.jpg,3.004955617669225e-09
250513_17_17239_1.jpg,2.0806652234472978e-10
250513_5_5778_2.jpg,1.1267390666314103e-11
250513_32_32994_1.jpg,9.326743821702621e-10
250515_2_104509_2.jpg,3.773121829306327e-17
video_session_0_229_1.jpg,1.6118494343062006e-12
250513_26_26469_1.jpg,5.825374849166565e-09
video_session_12_12118_1.jpg,4.761399031849578e-05
250513_34_34189_1.jpg,1.2563330642478832e-07
250513_7_7224_1.jpg,1.7238598049029719e-10
250513_23_23778_1.jpg,2.404991483739849e-11
video_session_15_15968_1.jpg,8.009749113968567e-12
250515_1_70760_2.jpg,9.500655323790852e-06
250513_37_37507_1.jpg,6.2407155831945e-11
250513_9_9521_1.jpg,1.777861885488008e-10
250513_27_27836_2.jpg,1.164526786112674e-08
video_session_25_25639_1.jpg,9.38009137030349e-09
250515_2_90857_1.jpg,6.280913567024982e-10
250513_33_33679_1.jpg,4.453750932498224e-07
250515_2_104513_2.jpg,4.675000941922747e-10
250513_30_30135_1.jpg,3.26628963875919e-07
250515_2_91745_2.jpg,3.91623672157948e-07
video_session_32_32081_1.jpg,6.08718586647683e-09
250513_8_8265_1.jpg,2.9110548638300315e-08
250515_1_53685_1.jpg,3.60934748755426e-08
250513_14_14143_4.jpg,4.895727379050641e-09
video_session_16_16417_1.jpg,2.6616746584551265e-09
250513_14_14868_1.jpg,3.308297164039686e-05
250513_28_28511_1.jpg,2.3063142506885015e-09
250513_14_14778_1.jpg,8.42164880054952e-08
video_session_10_10383_1.jpg,2.65770950136357e-07
250513_31_31853_1.jpg,1.1089257867524793e-07
250513_21_21359_1.jpg,2.2475492578166723e-09
250515_2_105875_1.jpg,2.0747188689274054e-12
250515_2_105618_18.jpg,1.4450421970124694e-09
250515_2_105152_7.jpg,1.532360016653911e-08
250515_2_105616_14.jpg,9.424893221421371e-08
250513_11_11387_1.jpg,1.1349930327184121e-12
video_session_11_11830_1.jpg,1.3213238503340108e-07
250513_14_14816_2.jpg,8.461824990702027e-11
video_session_32_32924_1.jpg,4.838697691411653e-07
250513_32_32944_3.jpg,8.519521440350389e-16
250513_29_29609_1.jpg,1.218396494806484e-09
250513_39_39036_1.jpg,3.8352598608071276e-07
video_session_10_10791_2.jpg,1.8378642607785878e-08
250513_29_29895_1.jpg,2.708342663026997e-06
video_session_12_12923_2.jpg,8.960062726492968e-12
video_session_10_10904_1.jpg,1.0587404564166292e-10
video_session_12_12648_1.jpg,2.6817893683528382e-08
250513_11_11847_1.jpg,2.0027983178155795e-12
250515_1_64042_1.jpg,1.136237492982417e-10
250513_18_18373_1.jpg,1.4702219441886655e-09
250513_5_5490_1.jpg,2.771376728105679e-07
video_session_14_14540_1.jpg,6.760470228073245e-08
250513_12_12185_4.jpg,1.5197136951639045e-11
video_session_9_9955_1.jpg,2.849274705063465e-10
250513_12_12498_2.jpg,4.109360904859843e-18
video_session_24_24945_1.jpg,5.585604299085389e-07
250513_17_17483_1.jpg,5.265694824618805e-11
250515_1_78721_1.jpg,3.5794544411826834e-13
video_session_7_7190_1.jpg,9.262886568883744e-10
250513_22_22946_1.jpg,1.8559342973047122e-13
video_session_10_10686_1.jpg,8.630779575469205e-07
250513_10_10754_1.jpg,4.1888331026029846e-08
250515_2_105564_24.jpg,1.6223944410143076e-09
250513_19_19749_1.jpg,1.1133693793297095e-12
video_session_12_12091_1.jpg,4.2245233089488465e-07
video_session_11_11207_1.jpg,4.075932300007246e-12
video_session_29_29118_3.jpg,8.189685041237738e-10
video_session_2_2747_2.jpg,3.444591129664332e-05
250513_22_22459_1.jpg,1.4465254623459434e-13
250513_1_1356_1.jpg,4.2661154556894454e-13
250513_32_32135_1.jpg,1.9944145890349319e-07
video_session_27_27197_3.jpg,3.4592096653796034e-07
250515_2_105796_6.jpg,1.808504409596401e-12
250513_12_12880_1.jpg,1.392116910636787e-08
250515_2_105596_4.jpg,2.4561802244860154e-11
250513_2_2218_1.jpg,5.938103897484837e-10
250515_2_96701_4.jpg,2.3061199907937373e-17
250515_2_86775_2.jpg,1.6662204949113857e-10
250513_13_13613_1.jpg,8.579867927238638e-10
video_session_28_28563_1.jpg,6.041350388841238e-07
250513_1_1278_1.jpg,6.060531416995918e-12
250513_21_21799_1.jpg,9.008507362295859e-08
250513_14_14858_1.jpg,2.776787317877033e-13
video_session_38_38546_2.jpg,2.0354616481199628e-06
250513_2_2238_3.jpg,3.999891806660827e-10
video_session_3_3943_2.jpg,7.47583273064123e-10
video_session_8_8916_1.jpg,4.861324121030464e-10
video_session_3_3410_1.jpg,2.4387643868337833e-14
250513_18_18531_1.jpg,1.4982947174613237e-11
250513_2_2657_1.jpg,8.150737029755106e-11
250513_11_11936_5.jpg,3.297900619259053e-09
250513_0_155_1.jpg,3.08040093432993e-10
250513_31_31482_1.jpg,9.174759285635048e-10
video_session_31_31210_1.jpg,1.5332259767353307e-11
250515_2_106423_1.jpg,1.789171619748231e-06
250513_10_10173_1.jpg,3.298384001482191e-07
250513_6_6265_1.jpg,2.399533727270864e-08
250513_13_13332_2.jpg,3.9709338248150594e-12
250513_5_5074_3.jpg,4.595894154135749e-08
video_session_3_3899_3.jpg,2.1203391820101558e-10
250513_10_10063_7.jpg,6.394275331444987e-09
250513_31_31171_1.jpg,3.630444000979338e-10
250513_25_25688_1.jpg,1.8039321147966803e-09
250515_2_105198_16.jpg,5.261445608084614e-07
250513_10_10755_1.jpg,4.2713619308187845e-08
video_session_38_38039_1.jpg,4.9859238515637117e-08
video_session_15_15855_1.jpg,3.4362880541038976e-08
video_session_14_14417_1.jpg,1.7230930224321206e-11
250513_7_7423_1.jpg,7.473276858460665e-11
video_session_0_801_1.jpg,4.063672349730041e-07
250513_24_24092_1.jpg,1.7379326209265855e-06
video_session_0_466_1.jpg,1.4202109106797867e-11
250513_31_31917_1.jpg,2.4807418341765697e-08
250515_2_107051_17.jpg,5.274573000590976e-10
250513_26_26050_1.jpg,3.2874063471410864e-09
250513_4_4616_1.jpg,1.3801939076074632e-06
250513_14_14348_1.jpg,1.9845894372316764e-10
video_session_16_16542_1.jpg,2.0453203575243606e-09
250515_2_87735_1.jpg,5.093471827422036e-06
video_session_17_17422_1.jpg,8.523199575044722e-15
250515_2_104317_3.jpg,1.2901045509661202e-10
250513_38_38549_1.jpg,2.651303887546419e-08
250515_0_9477_1.jpg,7.405254187631272e-11
250513_24_24007_1.jpg,2.690533795757233e-09
250513_28_28510_1.jpg,6.31791197136522e-09
250513_11_11062_1.jpg,1.086144368889208e-11
250513_35_35640_1.jpg,3.652898158179596e-05
250513_13_13488_1.jpg,1.8900564436024475e-14
250513_4_4103_2.jpg,6.931291253810029e-16
video_session_3_3037_4.jpg,1.9465020706377345e-09
250513_13_13566_3.jpg,1.627978654661355e-11
250513_11_11981_1.jpg,7.683868830099527e-08
250513_11_11993_1.jpg,7.410687175024577e-09
250513_15_15755_1.jpg,1.9538010747055523e-06
250513_25_25919_1.jpg,7.67217933628217e-09
video_session_34_34167_1.jpg,1.73431513594835e-09
250513_37_37667_1.jpg,2.372244853177108e-05
video_session_5_5180_1.jpg,5.620460863484545e-15
250513_26_26218_1.jpg,2.6947964215651155e-05
250513_27_27507_1.jpg,1.7116431605401772e-09
250515_2_105565_12.jpg,9.631776265450753e-08
video_session_5_5782_1.jpg,8.864928235929881e-10
250513_26_26600_1.jpg,5.858750550674641e-12
250515_2_104503_4.jpg,2.412011326669017e-06
250513_2_2770_1.jpg,7.450395300701018e-10
250513_32_32781_1.jpg,3.445666507673195e-08
250513_16_16160_1.jpg,3.948005655729503e-08
video_session_12_12090_2.jpg,4.256705921079629e-08
video_session_37_37407_1.jpg,1.4794268921036746e-08
250515_1_68221_1.jpg,1.752896959528183e-11
250513_18_18819_1.jpg,3.5699431464308873e-06
250515_2_104648_21.jpg,1.9241401805203395e-09
250513_37_37306_2.jpg,3.860992359161486e-10
250513_18_18759_1.jpg,0.00038261074223555624
250515_1_70761_1.jpg,1.5123389207616356e-09
250513_17_17095_1.jpg,3.153375160991345e-08
250515_2_93934_3.jpg,3.01810069991415e-11
250515_2_103715_2.jpg,4.187805643596221e-06
250513_39_39358_1.jpg,1.1019432588632583e-10
250513_3_3463_1.jpg,4.483294811785665e-12
250513_12_12900_3.jpg,4.806738333913967e-15
250515_2_106990_2.jpg,8.231014069111364e-13
video_session_7_7253_1.jpg,6.879569980355882e-08
250513_23_23208_1.jpg,5.867523134028829e-10
250513_14_14133_1.jpg,4.368462883097557e-11
250513_11_11545_1.jpg,1.32986343714947e-07
250515_2_100963_1.jpg,1.3805463716654032e-11
video_session_19_19504_1.jpg,3.5668670239630273e-09
250513_8_8630_1.jpg,8.06676114795124e-10
250515_2_103645_2.jpg,0.00013966162805445492
video_session_21_21234_1.jpg,0.00013784930342808366
250513_38_38479_2.jpg,8.977097287754532e-09
250513_12_12919_1.jpg,8.249140086291629e-12
250513_7_7780_1.jpg,1.1406677824510325e-09
250513_10_10039_1.jpg,7.069866203969835e-14
250513_15_15729_1.jpg,2.1403191396984766e-07
250515_1_68220_1.jpg,9.536245924868236e-12
video_session_9_9070_1.jpg,1.7641628602405035e-08
250513_11_11488_2.jpg,0.00015387694293167442
250513_22_22494_2.jpg,3.3052397624411256e-11
250513_39_39436_1.jpg,2.2079769956828699e-10
250513_25_25254_1.jpg,9.524361178480257e-15
video_session_35_35715_1.jpg,1.9044182897332007e-11
250513_27_27326_1.jpg,3.5815507999359397e-06
250513_20_20210_1_1.jpg,1.2228326858043648e-11
250515_2_104046_1.jpg,2.408738055237336e-06
250513_39_39212_1.jpg,5.612732945081689e-09
250515_2_105195_13.jpg,3.1742967629422303e-12
250515_2_90710_1.jpg,4.597961009329687e-13
250515_2_99722_2.jpg,5.528840926749545e-11
250513_27_27834_1.jpg,4.6573484269174514e-07
250513_12_12912_7.jpg,5.251958423713177e-09
250513_15_15941_1.jpg,8.40759267761726e-11
250513_11_11349_1.jpg,5.012578685459346e-10
250515_2_100168_4.jpg,1.7346252212391278e-10
250513_14_14235_1.jpg,1.5382187257273472e-06
250513_11_11629_2.jpg,1.7528798707644455e-05
video_session_0_841_1.jpg,0.002380342222750187
video_session_31_31205_1.jpg,1.7664775198156235e-10
250515_2_91743_2.jpg,2.9324418449050427e-09
250513_14_14541_1.jpg,2.0450444893072017e-08
250513_11_11088_1.jpg,4.7739725062001526e-08
250513_15_15384_2.jpg,5.121392025742022e-12
250513_35_35133_1.jpg,1.0935173833104272e-07
video_session_20_20217_1.jpg,6.605235449885143e-16
250513_15_15292_2.jpg,3.530176817534425e-09
250513_33_33665_1.jpg,1.4773197110073966e-09
250515_2_105766_4.jpg,1.5143479004109395e-06
250513_32_32676_1.jpg,5.64294921553965e-13
250513_32_32590_1.jpg,4.949611141953636e-13
250515_2_89636_1.jpg,0.00029034350882284343
250513_37_37090_5.jpg,5.744079101255295e-10
250513_20_20188_1.jpg,1.534969307215306e-08
250513_13_13600_1.jpg,1.3106069118862251e-08
video_session_35_35529_1.jpg,5.082467145882147e-16
250513_34_34902_1.jpg,4.908525170321809e-06
video_session_38_38944_1.jpg,9.789648203195611e-09
250513_35_35750_1.jpg,7.478535152261045e-12
250513_10_10040_1.jpg,2.659976752750204e-11
video_session_15_15235_1.jpg,2.9632346576491386e-10
250515_2_103678_3.jpg,1.8063394746983819e-12
250513_21_21005_1.jpg,2.693794520780557e-09
video_session_15_15017_1.jpg,4.2582466441842826e-09
250515_1_41936_1.jpg,3.3456217397170862e-12
video_session_37_37141_3.jpg,1.681497087702155e-05
250515_2_100437_2.jpg,4.4343492094402193e-13
250513_12_12994_4.jpg,2.1002921624102555e-12
250513_27_27772_1.jpg,1.8174436178242104e-08
video_session_19_19058_1.jpg,9.363741810375359e-06
250513_1_1385_1.jpg,5.346536408046276e-11
250513_19_19074_1.jpg,4.985473297212939e-13
250513_37_37916_1.jpg,1.2936922366701964e-10
250513_38_38968_1.jpg,3.027133231581214e-12
250513_12_12972_6.jpg,1.3853795888252307e-10
video_session_7_7225_1.jpg,3.2736673614974787e-12
250513_31_31843_1.jpg,4.93144136637369e-10
250513_15_15139_1_d.jpg,3.2980867672449676e-06
video_session_9_9044_1.jpg,1.2208930698018317e-12
250513_20_20208_1_d.jpg,9.53949363946549e-10
250513_38_38681_1.jpg,8.541057468391955e-06
250513_15_15416_2.jpg,8.160174792826158e-12
250513_24_24955_1.jpg,6.473657165884106e-10
250513_5_5526_3.jpg,4.7543358050461393e-07
250513_10_10158_1.jpg,5.875825603851581e-09
250513_15_15172_2.jpg,3.453440311496081e-10
250515_0_18209_1.jpg,0.0006488526123575866
250513_28_28467_1.jpg,2.2914066448720405e-06
250513_30_30161_1_1.jpg,2.683748112630724e-09
250513_14_14344_3.jpg,9.97511752018343e-13
video_session_24_24124_1.jpg,1.8867698202418293e-12
video_session_22_22697_1.jpg,4.0654049371369183e-07
250513_1_1993_1.jpg,3.5973737322336774e-09
250513_2_2035_2.jpg,5.961629523376644e-10
250513_23_23075_1.jpg,2.591634684634414e-09
250513_39_39404_1.jpg,3.676919004647061e-05
250513_1_1754_1.jpg,1.948347687630303e-07
video_session_4_4893_1.jpg,4.592741464914951e-11
250513_21_21465_1.jpg,5.846334971693068e-09
250513_5_5062_1.jpg,1.9309913043552562e-11
250515_1_54375_1.jpg,6.324442651441803e-14
250513_38_38869_1.jpg,1.6775206224117767e-11
250513_19_19618_1.jpg,1.319092335361205e-10
video_session_8_8044_1.jpg,3.903894310042233e-07
250513_10_10055_15.jpg,2.6502270430300845e-12
video_session_38_38592_1.jpg,3.6675308623390634e-11
250513_9_9188_2.jpg,2.7716010042588834e-10
250513_38_38889_1.jpg,4.027616640200904e-08
video_session_38_38051_1.jpg,2.395819365119678e-06
video_session_31_31204_1.jpg,5.97414667039063e-15
250515_1_42568_1.jpg,1.2972146024026188e-08
250513_17_17256_1.jpg,3.476364335286419e-11
250513_11_11686_1_1.jpg,8.700214380041871e-07
250513_5_5893_1.jpg,1.6050397122491233e-11
250513_34_34885_1.jpg,2.4059851888580397e-09
250513_8_8939_1.jpg,1.8291552805749234e-07
250515_2_93943_4.jpg,1.6230234933800602e-08
video_session_13_13882_1.jpg,7.618173670023709e-15
250513_16_16569_1.jpg,2.6495325755604426e-07
250513_8_8106_1.jpg,7.426205761440485e-10
250515_2_104667_5.jpg,4.249370633147009e-09
video_session_34_34020_2.jpg,0.00010271676001138985
250513_25_25493_1.jpg,1.6627226262500017e-09
video_session_31_31020_1.jpg,7.36868122075407e-10
250513_16_16896_1.jpg,1.7599280255353733e-08
250513_11_11374_2.jpg,5.1354010934922655e-15
250513_11_11647_1 copy.jpg,1.0397651628579752e-09
250515_2_106318_5.jpg,2.311856519554567e-07
250513_14_14456_1.jpg,2.8375503444318106e-13
250513_30_30364_1.jpg,2.6404059494389287e-10
video_session_30_30030_1.jpg,2.9840251158930187e-07
250513_7_7027_1.jpg,5.813421033624977e-13
250513_1_1985_1.jpg,9.931667221962925e-08
250513_14_14701_2.jpg,2.83048445792744e-10
250515_1_52839_1.jpg,5.843979744568628e-10
250513_26_26327_1.jpg,5.463086836243747e-07
250513_24_24062_1.jpg,2.5526547005040546e-15
video_session_1_1491_1.jpg,4.3783407482249695e-14
250513_3_3602_1.jpg,9.902192843469493e-09
250513_13_13867_1.jpg,6.659516493812134e-09
250515_2_104450_9.jpg,2.8939096452518243e-08
250513_13_13311_4.jpg,1.403110871933677e-07
250515_2_104959_2.jpg,8.204920250165504e-12
video_session_27_27562_3.jpg,3.121399081047749e-14
video_session_1_1959_1.jpg,2.3374446475599164e-11
250513_9_9047_1.jpg,3.2363347557406996e-09
video_session_7_7628_1.jpg,1.6800096036551082e-10
250513_11_11696_1.jpg,3.938582153750758e-07
video_session_13_13499_2.jpg,2.7547680474526715e-06
video_session_18_18081_1.jpg,1.1542318816282204e-06
250513_32_32927_2.jpg,3.3241207638042003e-13
250515_0_27719_1.jpg,7.259122867253609e-06
250513_16_16722_1.jpg,2.179676144437037e-12
250513_2_2323_3.jpg,3.1184868021227885e-08
video_session_5_5783_2.jpg,8.566986231528517e-09
250513_16_16643_1.jpg,1.1302071778462874e-10
250513_26_26610_1.jpg,2.1316455545150603e-13
250513_15_15339_1.jpg,4.154286443736055e-07
video_session_32_32171_2.jpg,2.3718298791663983e-07
video_session_30_30603_1.jpg,2.1221750051703125e-11
video_session_34_34970_1.jpg,5.875709668161713e-14
250513_14_14577_2.jpg,1.0948265298793558e-06
250513_11_11390_1.jpg,5.331751546885401e-14
video_session_23_23080_2.jpg,7.215931674409148e-08
250513_23_23030_1.jpg,2.8685467334810255e-09
250513_17_17527_1.jpg,1.338122581490131e-11
video_session_11_11606_1.jpg,2.307107934029773e-05
250515_2_92022_1.jpg,2.4080912264246024e-10
250515_2_106324_3.jpg,1.6044230388700953e-09
video_session_8_8149_1.jpg,5.991398666083114e-08
250513_17_17472_1.jpg,1.560597137628683e-11
video_session_8_8810_2.jpg,0.00022730024647898972
250513_29_29922_1.jpg,2.7753361564464285e-07
250515_2_104653_14.jpg,6.238153656829004e-12
video_session_28_28878_1.jpg,1.7785748696041992e-07
250513_11_11796_1.jpg,1.7377521643879845e-09
250513_8_8366_1.jpg,6.135758134212521e-13
250513_34_34881_1.jpg,3.237183784920994e-11
video_session_14_14826_1.jpg,1.825998900695236e-11
video_session_22_22676_1.jpg,0.00023939748643897474
250513_12_12366_1.jpg,3.6366141209498437e-09
video_session_6_6721_2.jpg,2.5651640533919107e-11
250515_2_105200_1.jpg,5.4800424614809273e-11
250513_19_19342_1.jpg,1.9077842807746492e-06
250513_36_36899_1.jpg,2.643768179638045e-13
250513_4_4615_1.jpg,5.425915219348099e-07
250513_25_25609_1.jpg,2.7740246878238395e-05
250513_28_28014_1.jpg,8.403428099863428e-14
video_session_15_15018_1.jpg,1.3679569629831967e-11
250513_11_11736_1.jpg,1.9159192461704055e-12
250513_25_25271_1.jpg,4.520226901116864e-11
250513_11_11586_1.jpg,4.191077263016041e-09
250513_14_14142_4.jpg,8.799695000449859e-11
250513_12_12823_1.jpg,2.6865302871215135e-08
video_session_6_6729_1.jpg,4.571221179361373e-09
250515_2_85077_1.jpg,1.1950983605513166e-11
video_session_4_4634_1.jpg,8.927961842042365e-11
video_session_4_4892_1.jpg,9.320035021520567e-11
250515_2_105200_2.jpg,3.0332264477905824e-11
250513_16_16636_3.jpg,5.900282644688559e-07
250513_12_12149_1.jpg,1.3519309050025186e-07
250513_2_2462_1.jpg,2.398568099692966e-08
250513_28_28541_1.jpg,1.998620886844993e-11
250513_14_14867_1.jpg,4.0663582723254876e-08
250513_0_358_1.jpg,3.310743623696766e-10
250513_20_20803_1.jpg,1.6635728350422596e-09
250515_2_93898_3.jpg,1.73982998147304e-11
video_session_15_15558_1.jpg,1.0042607101468093e-07
250515_2_101873_2.jpg,9.36148936148129e-08
250513_14_14020_1.jpg,1.0395911562155469e-12
video_session_27_27526_1.jpg,6.903564941929119e-10
video_session_37_37758_1.jpg,1.9203139004343815e-15
250513_30_30452_1.jpg,6.203537128435244e-10
250513_38_38759_1.jpg,2.1017738873092828e-13
video_session_23_23150_2.jpg,2.780317299766466e-05
250515_2_93923_3.jpg,1.592454987320302e-11
video_session_17_17848_2.jpg,2.121707920466065e-09
video_session_6_6060_1.jpg,1.8475646360038844e-12
video_session_31_31377_1.jpg,4.013121834844924e-09
video_session_12_12733_1.jpg,5.592087665325096e-13
video_session_30_30280_1.jpg,4.994491278886848e-11
250513_12_12731_1.jpg,3.0191703359605526e-08
250513_28_28946_1.jpg,5.0636039550808545e-14
250515_2_105535_2.jpg,7.456721906606845e-10
video_session_23_23615_2.jpg,6.15148509908181e-09
250513_18_18818_1.jpg,3.8732960661036486e-07
250515_2_104282_2.jpg,7.304187810142082e-10
250515_2_89404_1.jpg,5.191643140278757e-06
250513_3_3605_1.jpg,1.317899123165489e-08
250513_36_36362_1.jpg,5.8028359894990444e-11
video_session_17_17845_2.jpg,3.43577298772893e-14
video_session_24_24943_1.jpg,1.7586856415618968e-07
250515_1_49986_1.jpg,0.0014543778961524367
250513_0_55_1_1.jpg,1.4335416187449823e-10
250513_22_22188_2.jpg,7.327919774979819e-06
250513_24_24188_1.jpg,4.518504711018001e-14
250515_2_105789_19.jpg,1.3702322609887574e-10
250513_13_13760_3.jpg,3.225674663553946e-05
250513_7_7466_2.jpg,0.00015977566363289952
250515_2_104045_2.jpg,2.554639308982587e-07
video_session_2_2094_1.jpg,6.903687399528735e-09
250513_2_2267_1.jpg,2.906026111304527e-06
250513_26_26555_1.jpg,1.435688545825542e-08
video_session_12_12828_1.jpg,2.890964196922141e-07
250513_37_37182_1.jpg,1.2855683184653799e-09
250513_10_10199_1.jpg,1.8732613238370277e-09
250513_15_15775_1.jpg,9.675518958829343e-05
250515_2_103883_1.jpg,3.802762618687616e-11
video_session_10_10150_1.jpg,3.8337666645894136e-14
250513_15_15820_1.jpg,7.78033353299179e-08
250515_2_103247_1.jpg,4.627041141186915e-15
250513_33_33515_1.jpg,1.3102495977079798e-08
250513_2_2796_1.jpg,1.1310810066333943e-09
video_session_5_5274_2.jpg,5.2225125557470164e-08
250513_36_36425_1.jpg,4.718504698075776e-09
250513_21_21818_1.jpg,1.1079600881203078e-06
250513_13_13340_1.jpg,9.328016403742367e-08
video_session_35_35206_2.jpg,6.269310404150019e-08
250513_10_10855_1.jpg,3.938787908027222e-14
video_session_7_7072_1.jpg,1.512279537707606e-11
250513_11_11946_2.jpg,6.80739076219794e-11
250513_31_31177_1.jpg,3.606163284652908e-11
250513_10_10935_3.jpg,3.3940641408491956e-09
250515_0_16967_1.jpg,1.9672319329089305e-09
video_session_9_9045_1.jpg,2.2669770574634818e-11
250513_1_1032_1.jpg,1.2024695905665794e-08
250513_15_15409_4.jpg,2.6255643492678615e-11
250513_21_21074_1.jpg,5.374842294258997e-05
video_session_7_7209_1.jpg,1.263458557332342e-06
250513_16_16425_1.jpg,1.1070364536180932e-07
video_session_28_28908_1.jpg,1.0138486459254636e-06
250513_35_35061_1.jpg,6.290468945735483e-07
250513_15_15171_2.jpg,5.932968960564722e-08
250513_12_12444_2.jpg,1.235315235520451e-12
250513_1_1063_1.jpg,2.9919326038907457e-07
250513_37_37923_1.jpg,4.734896502656127e-12
250513_16_16755_3.jpg,5.002815176013975e-11
250513_11_11119_1.jpg,9.726023458833666e-11
video_session_15_15074_1.jpg,1.0657312705941724e-12
250515_2_93718_1.jpg,4.3402527808211744e-05
250515_2_94125_1.jpg,1.1236629688937683e-05
video_session_2_2899_1.jpg,3.5973886980400493e-08
video_session_20_20434_1.jpg,2.341018524865124e-11
video_session_8_8396_1.jpg,0.002625756897032261
250513_1_1565_1.jpg,0.00012593351129908115
250513_33_33670_1.jpg,6.923364992417191e-08
video_session_7_7713_1.jpg,6.631911166066207e-12
250513_36_36065_2.jpg,2.2410326891986188e-06
250513_2_2685_2.jpg,2.2451585035554444e-09
video_session_36_36052_1.jpg,1.3118968134051556e-09
video_session_5_5235_2.jpg,1.817444285345804e-11
250515_2_105456_3.jpg,4.103166695301752e-10
250513_4_4175_1.jpg,0.002025524154305458
250513_38_38893_1.jpg,5.339989365893416e-05
video_session_22_22668_1.jpg,0.0007562829414382577
video_session_5_5779_1.jpg,3.675107787537435e-11
video_session_37_37026_1.jpg,0.0005410324665717781
250515_2_105557_8.jpg,7.69550041468392e-08
video_session_3_3651_2.jpg,5.342744771041907e-06
250515_2_93871_23.jpg,0.00020071402832400054
250513_7_7286_1.jpg,2.395087904005777e-05
250513_27_27900_4.jpg,6.656261393800378e-05
250513_14_14319_3.jpg,7.100940820237156e-06
250513_38_38085_3.jpg,6.6414784782864444e-09
250515_2_106322_5.jpg,0.006072103977203369
250513_8_8051_2.jpg,0.0014833819586783648
250513_14_14816_1.jpg,4.42706742376231e-08
250513_36_36355_1.jpg,2.42215941748114e-10
video_session_18_18885_1.jpg,0.00013574777403846383
250515_2_93889_17.jpg,1.8905172566308082e-11
video_session_4_4192_2.jpg,1.9205006651645817e-07
video_session_24_24227_1.jpg,2.662802704028744e-12
250513_11_11735_2.jpg,7.614375167712406e-13
250513_15_15843_1.jpg,0.002050672424957156
250513_36_36605_2.jpg,6.73316025157078e-09
video_session_3_3623_1.jpg,0.00102777942083776
250513_13_13616_2.jpg,1.578842301341865e-07
250513_32_32300_1.jpg,7.523909744122648e-07
video_session_3_3447_1.jpg,1.2646287350648322e-09
250513_39_39355_2.jpg,0.0003186401736456901
250513_15_15287_2.jpg,5.328407723936834e-07
250513_31_31916_1.jpg,3.099889268887157e-12
250515_2_99667_2.jpg,3.8816335290903226e-05
250513_12_12661_2.jpg,2.293997647005372e-14
video_session_34_34855_1.jpg,3.983864007750526e-05
250513_16_16141_4.jpg,0.0006912861135788262
250513_11_11825_1.jpg,0.00017654048861004412
250513_34_34959_1.jpg,3.1954794366129136e-08
250513_19_19320_1.jpg,2.7761808496507e-07
video_session_24_24639_1.jpg,1.0590045462777198e-07
video_session_12_12255_2.jpg,0.00010101659427164122
video_session_3_3034_2.jpg,0.0009583028149791062
250513_21_21662_1.jpg,1.235876680993897e-07
250513_38_38891_2.jpg,1.3856239289636307e-12
250513_2_2289_1.jpg,3.502419332335194e-08
video_session_1_1065_1.jpg,1.4980402340825094e-07
video_session_23_23814_2.jpg,4.841761983698234e-05
video_session_23_23813_2.jpg,2.4986444913110972e-08
video_session_11_11711_2.jpg,2.156180567425281e-09
250513_16_16276_2.jpg,5.103206485862488e-12
video_session_6_6662_1.jpg,0.0003454512625467032
video_session_30_30060_2.jpg,0.0019597094506025314
250513_5_5241_1.jpg,5.452330242405878e-06
250515_2_93924_2.jpg,5.054918074165471e-05
250513_25_25368_1.jpg,0.0004128411819692701
250515_2_100185_1.jpg,2.5733124076054992e-08
250513_36_36365_1.jpg,1.2145598762836052e-11
250515_2_100205_3.jpg,0.007564872968941927
250513_9_9189_1.jpg,0.002123960293829441
250513_22_22335_1.jpg,0.00022479177278000861
250513_24_24504_1.jpg,0.0005106668686494231
250513_28_28823_1.jpg,3.32966700001755e-13
250513_32_32912_2.jpg,4.766077116302725e-11
video_session_25_25651_1.jpg,5.089627279630804e-07
250515_2_93888_17.jpg,4.4767946294488326e-11
250515_2_101960_2.jpg,5.853408036049501e-13
250515_2_105834_10.jpg,1.628956347587973e-08
250513_31_31725_1.jpg,2.2255206566512697e-09
250513_2_2593_1.jpg,9.672144862804544e-09
250513_21_21860_1.jpg,1.3636000403494108e-05
250513_11_11022_1.jpg,0.0008503808057866991
250515_2_104467_13.jpg,4.3605292987525246e-11
video_session_28_28197_2.jpg,5.626482058040949e-10
250513_7_7785_3.jpg,6.809297246945789e-06
250513_17_17569_1.jpg,1.990104886440136e-10
video_session_5_5743_2.jpg,1.5484154118894367e-06
250513_0_468_1.jpg,2.0104607756366022e-08
250513_1_1019_1.jpg,1.328712642134633e-06
video_session_16_16420_1.jpg,1.189298104442571e-10
250513_11_11922_4.jpg,6.837822408983785e-13
